Unnamed: 0.1,Unnamed: 0,social,aspect,opinion,review,label
8645,9949,TripAdvisor,Others,The station lacked enough seating.,The station was crowded and lacked enough seating areas.  It was difficult to find a place to sit and wait for my train.,9
14740,15856,Google Reviews,Accessibility,The station's information board is not very clear or helpful.  More information about accessible options would be appreciated.,The station's information board is not very clear or helpful.  More information about accessible options would be appreciated.,5
10423,11736,facebook,Staff service,The station was very crowded and there weren't enough staff members,The station was very crowded and there weren't enough staff members to assist with ticketing or answer questions.,7
12813,14126,TripAdvisor,Facilities,The station was noisy and chaotic.,"The station was very noisy and chaotic, making it difficult to relax and wait for the train.",4
3275,4579,tiktok,Satisfactions,I'm very happy with the overall service provided,"I'm very happy with the overall service provided by the station.  It's clean, the staff is friendly, and the trains are always on time. ",6
11813,13126,Google Review,Punctuality,A minor train delay was used as an opportunity for reading.,"The train was a bit delayed, but it wasn't a big deal.  I was able to do some reading while waiting.",3
11759,13072,facebook,Punctuality,Trains were on time,"Trains were on time, which is always a plus. It's refreshing to have a reliable service.",3
1026,2330,google review,Safety,I felt a bit uneasy at times,"I felt a bit uneasy at times, especially during rush hour.",8
3355,4659,TikTok,Satisfactions,Difficult to navigate,"The station was very disorganized and confusing. I couldn't find my platform, and the staff were unhelpful. It was a very stressful experience.",6
5340,6644,instagram,Cleanliness,The station is generally clean and modern,The station is generally clean and modern. The facilities are also in good condition.,2
9659,10972,Google Review,Staff service,The station staff were helpful and went above and beyond.,I was surprised by how helpful the staff at the station were. They went above and beyond to assist me with my travel needs.,7
12745,14058,Instagram,Facilities,The benches in the waiting area were old and worn out,The benches in the waiting area were old and worn out.,4
8021,9325,Instagram,Others,The station is not very well-lit at night and feels unsafe.,The station is not very well-lit at night. It feels unsafe to walk around at night.,9
3461,4765,instagram,Data availability,The information was not clear.,It was difficult to find information about my train schedule. The signs were unclear and confusing.,1
5118,6422,google review,Cleanliness,The toilets are dirty,The toilets were dirty and smelled bad.  It was definitely not a pleasant experience.,2
4871,6175,facebook,Data availability,The information is not readily available.,"There wasn't enough information available about the train schedule or the platform numbers. I had to ask a staff member for help, which was annoying.",1
8842,10146,Google Review,Others,It's frustrating that the station doesn't have more charging stations for phones and laptops.,It's frustrating that the station doesn't have more charging stations for phones and laptops.,9
12479,13792,Facebook,Facilities,The station lacked a proper prayer room for Muslim travelers.,The station lacked a proper prayer room for Muslim travelers. It would be nice to have a designated space for prayer.,4
1769,3073,facebook,Safety,The station is dangerous,"The station felt very unsafe. There were no security guards, and it felt like an easy target for criminals.",8
14448,1664,twitter,Accessibility,There could be more stations,"There could be more stations, especially in the outer areas of the city.",5
4028,5332,twitter,Data availability,Lack of information,I found it difficult to get information about the BTS Skytrain system.,1
4533,5837,facebook,Data availability,I would have liked to see more information about the train schedules and fares displayed,I would have liked to see more information about the train schedules and fares displayed.  ,1
7142,8446,Google Review,Price fairness,"Prices are good, but could be lower to encourage more use","I'm happy with the prices, but I think they could be even lower to encourage more people to use the BTS.",0
1323,2627,facebook,Safety,I felt a bit unsafe walking through the station,"I felt a bit unsafe walking through the station late at night, as it was not well-lit.",8
13037,14350,instagram,Facilities,The station has decent facilities,"The station has decent facilities, but they could benefit from more comfortable waiting areas.",4
327,1233,twitter,Others,The station can get crowded,"The station can get crowded at times, especially during rush hour.",9
10460,11773,twitter,Staff service,Good staff,The staff at the BTS Skytrain stations are generally friendly and helpful.,7
14560,15720,twitter,Accessibility,"The station's layout is not very user-friendly, it's difficult to find your way around.","The station's layout is not very user-friendly, it's difficult to find your way around.",5
14354,402,facebook,Accessibility,quite crowded,The trains can get quite crowded during peak hours. It can be difficult to find a seat and the ride can be uncomfortable.,5
2231,3535,google review,Satisfactions,The customer service is poor,I had a problem with my ticket and went to the information desk for help. The staff were very rude and didn't seem to care. I was very disappointed.,6
12662,13975,Google Review,Facilities,The station's restrooms were not properly maintained and were not very hygienic,The station's restrooms were not properly maintained and were not very hygienic.,4
1659,2963,Instagram,Safety,Dangerous walkways at the station,The walkways at the station were narrow and poorly lit. I felt unsafe walking through them.,8
4436,5740,facebook,Data availability,The data was not available,I couldn't find any information about the train schedule on the information boards. It was very confusing and frustrating.,1
14055,15496,facebook,Accessibility,"The station is well-lit and safe, even at night, making me feel comfortable traveling at any time of day.","The station is well-lit and safe, even at night, making me feel comfortable traveling at any time of day.",5
2405,3709,google review,Satisfactions,I enjoyed my ride on the train.,I enjoyed my ride on the train. The staff were friendly and the train was clean and comfortable.,6
592,1896,google review,Safety,It's difficult to find way around,"The station was poorly signposted, making it difficult to find my way around. It was frustrating to navigate.",8
3902,5206,twitter,Data availability,The announcement is unclear,The announcements were unclear and difficult to understand. I missed my train because of the poor communication.,1
11841,13154,Instagram,Punctuality,The train was 20 minutes late.,"The train was 20 minutes late, it's not acceptable in this day and age.",3
9722,11035,Twitter,Staff service,The security staff didn't even bother to check my bag properly,The security staff didn't even bother to check my bag properly.,7
12909,14222,Facebook,Facilities,There were no clear directions or signage for tourists.,There were no clear directions or signage for tourists. It was hard to navigate the station.,4
8031,9335,facebook,Others,It was hard to find a place to buy a ticket.,It was hard to find a place to buy a ticket. Took me ages!,9
5332,6636,google review,Cleanliness,"Lack of air conditioning and ventilation in the station, making it uncomfortable",It was incredibly hot inside the station. There was no air conditioning or ventilation.,2
9205,10518,google review,Others,The air conditioning was not working properly,"The air conditioning was not working properly, making the station uncomfortably hot.",9
11806,13119,twitter,Punctuality,I experienced a few delays.,"I experienced a few delays, but overall the train service was reliable.",3
13832,15145,TripAdvisor,Facilities,The station lacked adequate seating for passengers.,The station lacked adequate seating for passengers.,4
5277,6581,google review,Cleanliness,The station was tidy and well-maintained,The station was tidy and well-maintained. No unpleasant smells or litter.,2
5868,7172,google review,Cleanliness,The station was dirty,The station was very dirty. The floors were sticky and there was trash everywhere.,2
3410,4714,instagram,Satisfactions,The seats are comfortable and there is enough space for everyone,The seats are comfortable and there is enough space for everyone. I had a relaxing journey.,6
8679,9983,Twitter,Others,The station was poorly lit.,"The station was poorly lit, making it feel dark and unsafe.  It would be better with more lighting.",9
13101,14414,Facebook,Facilities,The station is not accessible to pedestrians,The station is not accessible to pedestrians. It's hard to cross the street.,4
866,2170,instagram,Safety,The stations are well-lit and secure,"The stations are well-lit and secure,  making me feel safe traveling at night.",8
13062,14375,TripAdvisor,Facilities,The escalators were broken and it was hard to navigate with luggage.,"The escalators were out of service, making it difficult to navigate with luggage.",4
6173,7477,google review,Cleanliness,The station could be cleaner,"The station could be cleaner, especially the floors.  There was some trash around.",2
431,1620,facebook,Others,The station could be more welcoming and inviting,"The station could be more welcoming and inviting, but the staff were helpful.",9
1534,2838,google review,Safety,I felt unsafe at the station,"I felt unsafe at the station, especially at night, as there was little security present.",8
518,1822,tiktok,Safety,feel safe,I feel safe using the BTS Skytrain. The stations are well-lit and there is a visible security presence.,8
7968,9272,Google Reviews,Others,The station doesn't have enough escalators or lifts.,The station doesn't have enough escalators or lifts. It's hard to get around if you have a lot of luggage.,9
828,2132,google review,Safety,I feel safe using the station,"I feel safe using the station, as it's well-lit and patrolled.",8
10879,12192,Instagram,Punctuality,A minor delay in train service did not significantly impact the experience.,"I had a good experience.  The train was running a bit late, but it was only by a few minutes.",3
13713,15026,twitter,Facilities,The station had a good selection of shops,"The station had a good selection of shops and restaurants, but the waiting area was a bit small.",4
10269,11582,Twitter,Staff service,"The staff were friendly, approachable, and willing to help.",The staff at the station were friendly and approachable. They were always willing to help and answer my questions.,7
6688,7992,tiktok,Price fairness,I found the ticket prices to be reasonable,I found the ticket prices to be reasonable for the service provided.  It was a good value for the money.,0
3383,4687,instagram,Satisfactions,Unpleasant atmosphere.,"The station had an unpleasant atmosphere.  It felt crowded, dirty, and unsafe.",6
13340,14653,facebook,Facilities,The waiting area could use more seats,"The waiting area could use more seats, especially during peak times.",4
11952,13265,google review,Punctuality,The trains are often crowded,"The trains are often crowded, especially during rush hour. But it's still a reliable way to get around.",3
4459,5763,google review,Data availability,It would be helpful to have more information displays throughout the station,It would be helpful to have more information displays throughout the station to help people find their way around.,1
12945,14258,Facebook,Facilities,The air conditioning in the station was not working properly,"The air conditioning in the station was not working properly, making it uncomfortable to wait in the heat.",4
12356,13669,Facebook,Punctuality,The train was delayed for a long time.,"I waited for a long time for the next train, it was really inconvenient.",3
7551,8855,TripAdvisor,Price fairness,Surprising price but worth it for scenic views,"The price of the ticket was a bit of a surprise, but it was worth it for the scenic views from the train.",0
6908,8212,Reddit,Price fairness,Fair prices considering airport convenience,"I think the prices are fair, especially considering the convenience of getting to the airport.",0
4367,5671,google review,Data availability,There is no information displayed,The station lacked any digital information displays for train schedules. It was difficult to know when the next train would arrive.,1
13991,15304,Instagram,Facilities,The station lacked any proper lighting,"The station lacked any proper lighting, felt unsafe at night.",4
1119,2423,facebook,Safety,The station was well-lit,The station was well-lit and I felt safe walking around at night.,8
7748,9052,Google Reviews,Price fairness,They could offer a discount for people who buy a yearly pass,"The fares are reasonable, but I think they could offer a discount for people who buy a yearly pass.",0
6913,8217,Google Reviews,Price fairness,The ticket prices seem a bit overpriced,"The station is well-organized, but the ticket prices seem a bit overpriced for the level of service provided.",0
12760,14073,Google Review,Facilities,The station lacked a proper system for managing queues for ticket purchases,The station lacked a proper system for managing queues for ticket purchases.,4
9368,10681,Facebook,Staff service,The staff member was rude and unhelpful.,I asked for a refund on my ticket but the staff member was very rude and refused to help. I ended up having to wait in a long queue to speak to someone else.,7
12939,14252,Google Review,Facilities,The lack of disabled access made it difficult for my elderly mother to navigate the station,The lack of disabled access made it difficult for my elderly mother to navigate the station.,4
14016,15329,google review,Facilities,The station had a variety of useful facilities,"The station had a variety of useful facilities, such as ATMs and luggage lockers.",4
14005,15318,google review,Facilities,The trains are comfortable and convenient,"The trains are comfortable and convenient, and I appreciate the air conditioning and seating.",4
15135,1331,google review,Accessibility,"During rush hour, there are not enough seats","During rush hour, there are not enough seats for everyone.  It can be very crowded.",5
14182,1202,instagram,Accessibility,easy to navigate,The station was easy to navigate and accessible for people with disabilities.,5
6584,7888,facebook,Price fairness,The ticket prices are a bit high,"The ticket prices are a bit high, but the train is always on time and reliable. ",0
5828,7132,google review,Cleanliness,modern and clean,The BTS Skytrain is a modern and clean transportation system. The stations and trains are well-maintained and comfortable.,2
8481,9785,Tripadvisor,Others,The station was really crowded and chaotic.,The station was really crowded and chaotic. I felt lost and overwhelmed.,9
6810,8114,Facebook,Price fairness,The fares are a bit high,"The fares are a bit high, but I appreciate the convenience of the train.",0
1350,2654,facebook,Safety,The station felt safe.,"I felt safe and secure walking through the station. However, it was quite noisy and chaotic.",8
962,2266,facebook,Safety,I felt very safe travelling,"I felt very safe travelling on the train, even at night.",8
251,986,facebook,Others,Everything was fine,"Everything was fine, no issues.",9
4972,6276,facebook,Cleanliness,The station was dirty.,"The station was very dirty and unkempt. The floors were sticky, and there was trash everywhere.",2
8639,9943,Twitter,Others,The station had poor design.,"The station was poorly designed, with narrow corridors and confusing layouts.  It was difficult to navigate.",9
9531,10844,Google Reviews,Staff service,The platform staff were attentive and helpful with announcements.,The staff at the platform were very attentive and helpful. They announced the train arrival and departure times clearly and accurately.,7
1153,2457,facebook,Safety,I felt safe using the station during the day,"I felt safe using the station during the day, but it could be safer at night.",8
12209,13522,Twitter,Punctuality,The train was late but the staff was polite.,"The train was running late, but the staff was very polite and helpful. They made the wait a little less stressful.",3
14338,622,facebook,Accessibility,The stations were easy to access from the street,The stations were easy to access from the street and well-connected to other forms of transportation.,5
2348,3652,google review,Satisfactions,I enjoyed my ride on the train.,I enjoyed my ride on the train. It was a relaxing and comfortable experience.,6
2968,4272,facebook,Satisfactions,The staff is unfriendly.,The staff were rude and unhelpful when I asked for directions.,6
2459,3763,tiktok,Satisfactions,The ticket queue was long,"The ticket queues were very long, and it took me over an hour to buy a ticket. It was very frustrating.",6
8875,10179,Twitter,Others,There weren't more food options available,I was disappointed that there weren't more food options available. Just a few basic stalls with snacks.,9
9567,10880,instagram,Staff service,very helpful and friendly,"The staff was very helpful and friendly, they made the journey smooth and enjoyable.",7
12496,13809,youtube,Facilities,The train carriages are spacious and comfortable,"The train carriages are spacious and comfortable, and there's plenty of room for luggage.",4
8817,10121,Tripadvisor,Others,"The station is a bit confusing to navigate, especially if you're not familiar with the train system.","The station is a bit confusing to navigate, especially if you're not familiar with the train system.",9
4462,5766,twitter,Data availability,The ticket instructions were confusing,The ticket instructions were confusing and difficult to understand. It took me ages to figure out how to buy a ticket.,1
1355,2659,instagram,Safety,The platforms were packed with people,"The platforms were packed with people, and it was hard to get on the train. It was very uncomfortable and stressful.",8
5350,6654,facebook,Cleanliness,The station was clean and well-maintained,"The station was clean and well-maintained, making it a pleasant experience to travel from.",2
8310,9614,Instagram,Others,The station was very poorly lit,"The station was very poorly lit, which made it difficult to see at night.",9
914,2218,tiktok,Safety,felt safe,I felt safe using the BTS Skytrain. The stations are well-lit and there is a security presence.,8
9228,10541,instagram,Others,The station was not very user-friendly,The station was not very user-friendly.,9
13750,15063,Twitter,Facilities,The station was poorly lit and felt unsafe,The station was not well-lit and it felt unsafe at night. I wouldn't recommend traveling at night.,4
6192,7496,facebook,Cleanliness,The station is dirty and poorly maintained,The floors were dirty and there was trash everywhere. It didn't feel like the station had been cleaned in a while.,2
5453,6757,google review,Cleanliness,Lack of restrooms,"There were no public restrooms available at the station. It was very inconvenient, especially for long journeys.",2
12439,13752,TripAdvisor,Facilities,The toilets were always busy and often didn't have enough stalls,The toilets were always busy and often didn't have enough stalls.,4
10875,12188,TripAdvisor,Punctuality,Frustration with unpredictability of train system.,It's frustrating to rely on a train system that is so unpredictable.,3
7472,8776,facebook,Price fairness,The ticket prices are very reasonable,The ticket prices are very reasonable for the quality of the service. I was happy with the value.,0
13738,15051,tiktok,Facilities,The seats were comfortable and the train was air-conditioned.,The seats were comfortable and the train was air-conditioned. It was a pleasant ride.,4
10477,11790,Facebook,Staff service,The staff were professional and efficient with crowds.,The staff at the station were very professional and efficient in handling large crowds.,7
9023,10327,google review,Others,There were no places to sit and wait for my train.,There were no places to sit and wait for my train.,9
13147,14460,facebook,Facilities,The station has modern facilities,"The station has modern facilities, but could use more seating areas.",4
6348,7652,instagram,Cleanliness,The restrooms were dirty,The restrooms were dirty and smelled bad. Not a pleasant experience.,2
10279,11592,facebook,Staff service,The staff were helpful and polite,"The staff were helpful and polite, but I felt there wasn't enough of them for the amount of passengers.",7
12131,13444,Twitter,Punctuality,Frustration and loss of patience due to constant lateness from train delays.,"I'm always late for everything because of the train delays, I'm starting to lose my patience.",3
8689,9993,Google Review,Others,The information signs are confusing and not very helpful.,The information signs are confusing and not very helpful.,9
9957,11270,twitter,Staff service,The staff were very friendly,The staff were very friendly and helpful.,7
586,1890,google review,Safety,The station felt unsafe,I felt unsafe walking through the station at night.  There were no security guards visible and the lighting was poor.,8
13563,14876,Instagram,Facilities,The escalator was broken and there were no signs indicating alternative routes,The escalator was broken and there were no signs indicating alternative routes.,4
6885,8189,instagram,Price fairness,The prices are okay,"The prices are okay, but they could be a bit cheaper.  ",0
8142,9446,twitter,Others,The train felt unsafe,The train felt unsafe. It was old and rickety. ,9
3260,4564,twitter,Satisfactions,No one helped me,"I had a problem with my ticket, but there was no one to help me. It was very frustrating.",6
4209,5513,instagram,Data availability,While the BTS is easy to use,"While the BTS is easy to use, there could be more information available, like schedules or delays.",1
5050,6354,twitter,Cleanliness,Station is dirty,The station was dirty and smelly. There was trash everywhere.,2
15199,1572,instagram,Accessibility,The Skytrain is convenient and easy to use,"The Skytrain is convenient and easy to use, making it a great option for getting around the city.",5
8606,9910,Tripadvisor,Others,The station lacked any sense of charm or character.,"The station lacked any sense of charm or character. It was just a plain, functional space.",9
13927,15240,Facebook,Facilities,The station lacked waiting areas.,"The station lacked any proper waiting areas for passengers, making it uncomfortable to wait for the train.",4
12542,13855,Facebook,Facilities,The toilets were unclean and had a bad smell.,The toilets were pretty gross and didn't smell good.,4
1713,3017,twitter,Safety,I felt a bit uneasy about safety in the station,"I felt a bit uneasy about safety in the station, especially at night. It would be good if there were more security measures in place.",8
8827,10131,Google Review,Others,I really appreciate the free Wi-Fi in the station. It's a great way to stay connected while waiting for my train.,I really appreciate the free Wi-Fi in the station. It's a great way to stay connected while waiting for my train.,9
10446,11759,Instagram,Staff service,The staff seemed more interested in talking to each other than helping customers.,The staff at the station seemed to be more interested in talking to each other than helping customers.,7
1579,2883,Facebook,Safety,The tracks are unsafe,"The tracks were not well-maintained, and there were large gaps between the platform and the train. This was very dangerous for passengers.",8
10988,12301,Twitter,Punctuality,missed appointment due to over an hour train delay,"The train was delayed for over an hour, I missed my important appointment.",3
11765,13078,google review,Punctuality,I had to wait a little while for the train,"I had to wait a little while for the train, but it wasn't too long.",3
12549,13862,facebook,Facilities,The waiting areas at the station were comfortable,"The waiting areas at the station were comfortable and spacious, with plenty of seating.",4
11989,13302,instagram,Punctuality,The trains are always on time,The trains are always on time and the service is efficient.  A reliable way to get around Bangkok.,3
2913,4217,instagram,Satisfactions,The station is not accessible.,"The station is not accessible for people with disabilities. There are no ramps or lifts, and it's difficult to navigate with a wheelchair.",6
13432,14745,facebook,Facilities,The seats on the train were comfortable,"The seats on the train were comfortable, even for long journeys.",4
12186,13499,Google Review,Punctuality,Trains are frequently delayed.,"The trains are supposed to be on time, but they're often delayed.",3
6418,7722,facebook,Cleanliness,The station was clean and well-kept,"The station was clean and well-kept, with no obvious signs of neglect.",2
15533,15989,Instagram,Accessibility,"The station is located close to a shopping mall, which makes it a convenient option for shopping.","The station is located close to a shopping mall, which makes it a convenient option for shopping.",5
12888,14201,Google Review,Facilities,"The station had insufficient restrooms, and the available ones were not very clean.",The station lacked enough restrooms and the restrooms that were available were not very clean.,4
15545,10500,Google Review,Accessibility,The station also doesn't have any braille signage,"The station is not very accessible for people with disabilities. There are no ramps or elevators, and it's difficult to navigate the station with a wheelchair or stroller. It's also difficult to find accessible restrooms. The station also doesn't have any braille signage.",5
2954,4258,facebook,Satisfactions,The journey was not enjoyable,"The seats on the train were uncomfortable. They were hard and cramped, and there was no legroom.",6
12817,14130,instagram,Facilities,modern facilities,"The station has modern facilities, including comfortable seating areas and clean restrooms.",4
5664,6968,google review,Cleanliness,Some of the stations could be cleaner,Some of the stations could be cleaner.  There's sometimes litter on the platforms.,2
11441,12754,twitter,Punctuality,The trains are punctual and efficient,The trains are punctual and efficient. I can always count on them to get me to my destination on time.,3
12518,13831,Instagram,Facilities,The station lacked a proper breastfeeding room.,The station lacked a proper breastfeeding room.,4
883,2187,instagram,Safety,I felt safe at the station,"I felt safe at the station, but I would have felt more secure with more security guards.",8
1370,2674,facebook,Safety,It was unsafe,"I felt unsafe walking around the station, especially at night. There were a lot of shady characters hanging around.",8
407,1499,facebook,Others,The station can get quite crowded,"The station can get quite crowded during peak hours, but the trains are still efficient.",9
6092,7396,google review,Cleanliness,The train was very clean and well-maintained,The train was very clean and well-maintained. The seats were comfortable and the air conditioning was working well.,2
9514,10827,TripAdvisor,Staff service,"The staff was helpful, patient, and provided information and assistance with a ticket problem",The staff at the station were very helpful and patient. They answered all my questions and helped me solve a problem I had with my ticket.,7
7689,8993,Google Reviews,Price fairness,The ticket prices seem a bit overpriced,"The station is well-organized, but the ticket prices seem a bit overpriced for the convenience it provides.",0
15142,16295,TikTok,Accessibility,The station could use more ramps and elevators to make it more accessible for people with mobility challenges.,The station could use more ramps and elevators to make it more accessible for people with mobility challenges.,5
6438,7742,Google Review,Cleanliness,The station was very dirty.,The bathrooms were filthy and smelled awful. It was clear they hadn't been cleaned in a long time.,2
4872,6176,twitter,Data availability,No announcements about delays or platform changes,There were no announcements about delays or platform changes. Had to rely on guessing and asking others.,1
7621,8925,google review,Price fairness,The ticket prices are a bit pricey,The ticket prices are a bit pricey for longer journeys. ,0
13469,14782,tiktok,Facilities,The train gets very crowded during peak hours,"The train gets very crowded during peak hours, which can make it a bit uncomfortable.",4
2543,3847,google review,Satisfactions,I had a good experience,I had a good experience using the train service.,6
8063,9367,facebook,Others,I had a good experience at the station.,I had a good experience at the station. It was easy to use and navigate.,9
12902,14215,facebook,Facilities,"modern restrooms, seating areas","The station has modern restrooms, seating areas, and even a small cafe. Everything is clean and well-maintained.",4
13279,14592,Instagram,Facilities,The station lacked a proper cafe or coffee shop.,The station lacked a proper cafe or coffee shop. It would be nice to have a place to grab a quick bite or a drink.,4
10550,11863,Instagram,Staff service,The security staff were efficient and polite,The security staff were very efficient and polite. They checked my bag quickly and professionally.,7
13348,14661,Google Reviews,Facilities,The platform was crowded and disorganized.,"The platform was crowded and disorganized, making it difficult to board the train.",4
379,1390,google review,Others,The station can get a bit noisy at times,"The station can get a bit noisy at times, but it's not unbearable.",9
8101,9405,twitter,Others,The staff was friendly and helpful.,The staff was friendly and helpful. They answered all my questions and helped me find my way to the right platform.,9
8176,9480,facebook,Others,The train was uncomfortable,The train was uncomfortable and cramped.  The seats were too small and uncomfortable.,9
925,2229,twitter,Safety,There's a lack of security.,I didn't feel safe in the station due to the lack of security personnel.,8
758,2062,google review,Safety,I felt very safe traveling on the train,"I felt very safe traveling on the train, with security personnel present and clear security measures in place.",8
9445,10758,Facebook,Staff service,The staff were not helpful and their English was difficult to understand.,The staff at the ticket counter weren't very helpful. I had trouble understanding their English and they didn't seem patient.,7
434,1680,google review,Others,"The trains can get very crowded, especially during rush hour","The trains can get very crowded, especially during rush hour.  If you're not comfortable with crowds, it might not be the best option.",9
14963,15899,Facebook,Accessibility,I was impressed with the level of accessibility at this station.  It was easy to find the elevator and the platforms were well-marked.,I was impressed with the level of accessibility at this station.  It was easy to find the elevator and the platforms were well-marked.,5
15176,855,instagram,Accessibility,The station was easy to navigate,The station was easy to navigate and find my way around. It was well-organized.,5
8124,9428,facebook,Others,The station wasn't as well-maintained,The station wasn't as well-maintained as I expected.  It needs some repairs.,9
895,2199,google review,Safety,I noticed some suspicious individuals hanging around the station,"I noticed some suspicious individuals hanging around the station, which made me feel a bit uneasy. ",8
5826,7130,google review,Cleanliness,The station was unhygienic and poorly maintained.,"The station was very dirty, with trash everywhere and a strong odor. It was unpleasant to be there.",2
3184,4488,facebook,Satisfactions,I was satisfied with the service,I was satisfied with the service. It's a convenient and efficient way to get around the city.,6
8406,9710,Facebook,Others,The station has a good selection of shops and restaurants,The station has a good selection of shops and restaurants. There's something for everyone.,9
3299,4603,twitter,Satisfactions,The ticket machine queues were long,"The queues for the ticket machines were very long, and it took forever to get my ticket.",6
8991,10295,Facebook,Others,The station lacked any kind of seating areas for travelers waiting for their trains.,"The station lacked any kind of seating areas for travelers waiting for their trains. It was uncomfortable to stand for long periods of time, especially with luggage.",9
11836,13149,Twitter,Punctuality,The train was late but I got a good seat on the next train.,"The train was delayed, but I was able to get a good seat on the next train. It was a pleasant surprise.",3
4682,5986,google review,Data availability,It was difficult to find information about train schedules.,It was difficult to find information about train schedules and routes. There were no clear signs or announcements.,1
1512,2816,google review,Safety,The station felt unsafe,I felt unsafe walking through the station at night. There were not enough security cameras.,8
9345,10658,facebook,Staff service,The staff was friendly and helpful,The staff was friendly and helpful. They helped me navigate the station and find my platform.,7
3527,4831,facebook,Data availability,The information boards are inaccurate,The information boards were outdated and inaccurate. It was very difficult to find the right train.,1
5952,7256,instagram,Cleanliness,The floors were sticky,The floors in the station were sticky and covered in dirt. It was really unpleasant to walk around.,2
8018,9322,Facebook,Others,The station is not very well-maintained.,The station is not very well-maintained. The walls are scratched and the floors are dirty.,9
4754,6058,instagram,Data availability,Information is unavailable,I had a hard time finding the information about the train schedule. There weren't any clear signs or announcements.,1
14759,16256,Facebook,Accessibility,"The station layout was well-designed and easy to navigate, making it very accessible for everyone.","The station layout was well-designed and easy to navigate, making it very accessible for everyone.",5
3463,4767,instagram,Data availability,There wasn't enough information available in English,"There wasn't enough information available in English, making it a bit difficult to navigate.",1
8830,10134,Google Review,Others,"The station is a bit confusing to navigate, especially if you're not familiar with the area.","The station is a bit confusing to navigate, especially if you're not familiar with the area.",9
2319,3623,google review,Satisfactions,The station was not comfortable,There weren't enough seats available at the station. I had to stand for a long time.,6
10495,11808,facebook,Staff service,The staff at the station were friendly,"The staff at the station were friendly and helpful, always willing to assist.",7
15628,1496,tiktok,Accessibility,The station could use a few improvements,"The station could use a few improvements, like more accessibility options and better lighting.",5
2858,4162,google review,Satisfactions,It's uncomfortable and crowded,"The station was packed with people, and it was hard to find a place to stand. It was also very hot and stuffy.",6
9834,11147,Instagram,Staff service,The station staff were helpful and friendly.,The staff at the station were very helpful and friendly. They even offered to help me with my luggage and gave me some tips on where to go in Bangkok.,7
7764,9068,Instagram,Price fairness,The ticket price can be a bit high for some people,"The train is a reliable and efficient mode of transport, but the ticket price can be a bit high for some people. They should consider offering different fare options based on distance travelled. This would make the train more affordable for those travelling shorter distances and encourage more people to use public transport.",0
1807,3111,facebook,Safety,I felt very safe and secure,"I felt very safe and secure travelling on the train, even late at night.",8
1683,2987,facebook,Safety,The station was poorly lit at night.,I didn't feel safe walking through the station at night because it was poorly lit.,8
15599,200,twitter,Accessibility,The station is easy to navigate,The station is easy to navigate. The signage is clear and it's easy to find the train platform I need.,5
3692,4996,instagram,Data availability,I found it easy to get information about train schedules and fares,I found it easy to get information about train schedules and fares. The information was readily available on their website and at the station.,1
5716,7020,Google Review,Cleanliness,The station smells bad,"The station had a strong and unpleasant odor. It was very off-putting, and I couldn't wait to leave.",2
15258,1661,facebook,Accessibility,The train system is easy to use,"The train system is easy to use, even if you don't speak Thai.",5
6286,7590,google review,Cleanliness,"The station was spotless, and the trains were clean and comfortable.","The station was spotless, and the trains were clean and comfortable.  Much better than some stations I've been in back in Canada.",2
15605,874,facebook,Accessibility,I found the station challenging to navigate with my wheelchair.,I found the station challenging to navigate with my wheelchair.  More accessibility options are needed.,5
14382,15431,TripAdvisor,Accessibility,The station had limited accessibility for people with mobility issues.,"The station had limited accessibility for people with mobility issues, making it difficult for them to navigate the station.",5
4977,6281,facebook,Cleanliness,It's dirty,The station was dirty and littered with trash. It was a shame to see such a lack of cleanliness.,2
10315,11628,google review,Staff service,Friendly and helpful staff,"The staff at the ticket counter were extremely friendly and helpful, answering all my questions patiently.",7
11850,13163,facebook,Punctuality,Impressed by the speed and punctuality,The train system in Bangkok is modern and efficient.  I was impressed by the speed and punctuality of the trains.,3
1533,2837,twitter,Safety,The station is not safe at night,I felt unsafe walking around the station at night. It was dark and there weren't enough security guards.,8
5589,6893,google review,Cleanliness,The station was dirty and unhygienic.,"The station was dirty and unhygienic. There was trash everywhere, and the bathrooms were disgusting.",2
1964,3268,facebook,Satisfactions,It's not satisfactory,The station was so disorganized and chaotic. I couldn't find the platform I needed.,6
4288,5592,instagram,Data availability,The information was unavailable,I couldn't find any information about train schedules or routes. The signage was outdated and confusing.,1
13045,14358,google review,Facilities,The carriages are clean and air-conditioned,"The carriages are clean and air-conditioned, providing a comfortable journey. I always enjoy riding the train.",4
396,1466,google review,Others,The station felt a bit crowded,The station felt a bit crowded and it was difficult to navigate with luggage.,9
15205,1726,facebook,Accessibility,The station was easy to navigate,"The station was easy to navigate, even for a first-time visitor.  The signage was clear and helpful.",5
6489,7793,google review,Price fairness,The BTS is a good value for the money,"The BTS is a good value for the money. It's a much cheaper option than taxis or tuk-tuks, and it's much more efficient.",0
10490,11803,Facebook,Staff service,"The staff was slow, unhelpful, and uncaring","I was really disappointed with the staff at the station. They were slow, unhelpful, and didn't seem to care about the passengers.",7
13001,14314,Google Reviews,Facilities,The benches in the waiting area were uncomfortable and too small,The benches in the waiting area were uncomfortable and too small. I couldn't relax.,4
14919,722,instagram,Accessibility,The BTS was a great way to avoid the heavy traffic in Bangkok,The BTS was a great way to avoid the heavy traffic in Bangkok. It was much faster and less stressful.,5
